id,Hardness
11648,5.531761312484742
11649,4.940461778640747
11650,6.218528842926025
11651,4.313317060470581
11652,5.004782009124756
11653,5.5122569561004635
11654,4.204730463027954
11655,3.0526551961898805
11656,3.4716854095458984
11657,5.647118043899536
11658,6.434823036193848
11659,4.260366916656494
11660,6.1076672077178955
11661,5.358795690536499
11662,4.097187733650207
11663,5.723703336715698
11664,2.5133480548858644
11665,2.9128716468811033
11666,4.622449779510498
11667,4.131530857086181
11668,3.385774278640747
11669,4.442186546325684
11670,5.590522813796997
11671,6.152870035171508
11672,3.3753544807434084
11673,5.763827085494995
11674,4.085664892196656
11675,5.767607069015503
11676,2.711592698097229
11677,5.3778892993927006
11678,5.567075729370117
11679,4.084052920341492
11680,5.911866044998169
11681,4.2880676746368405
11682,4.452958679199218
11683,4.368623518943787
11684,4.047571969032288
11685,3.404805564880371
11686,5.05130934715271
11687,5.316459083557129
11688,4.2218924283981325
11689,2.7291759490966796
11690,5.3164732456207275
11691,2.5703933238983154
11692,2.5744152545928953
11693,2.228743553161621
11694,6.14805588722229
11695,4.316792297363281
11696,5.84413480758667
11697,2.9475515842437745
11698,3.41301589012146
11699,2.497009444236755
11700,5.320772743225097
11701,5.377082824707031
11702,5.984778308868409
11703,5.555156421661377
11704,4.516602325439453
11705,4.071096897125244
11706,5.480379962921143
11707,4.736444568634033
11708,5.542917108535766
11709,2.5166189193725588
11710,5.926102876663208
11711,4.7889307022094725
11712,5.339853239059448
11713,2.653574585914612
11714,4.74321174621582
11715,5.26373782157898
11716,5.15649676322937
11717,5.706282997131348
11718,2.9428977966308594
11719,3.8538169622421266
11720,5.702713537216186
11721,8.537086296081544
11722,6.3620411396026615
11723,5.689055871963501
11724,5.253432846069336
11725,5.611212062835693
11726,5.619161128997803
11727,5.61564416885376
11728,4.642973947525024
11729,5.786687850952148
11730,4.2461175441741945
11731,3.098040723800659
11732,4.284300851821899
11733,4.548664951324463
11734,3.2219367265701293
11735,5.385995531082154
11736,4.906648206710815
11737,5.696392345428467
11738,4.828299713134766
11739,4.349494171142578
11740,2.9162984609603884
11741,4.22004280090332
11742,4.239137887954712
11743,5.4215343475341795
11744,3.4615572929382323
11745,3.0274895906448362
11746,5.670539903640747
11747,5.633289909362793
11748,5.286262893676758
11749,4.546840381622315
11750,2.5347816944122314
11751,3.090824508666992
11752,5.602383947372436
11753,4.570902490615845
11754,6.0212431907653805
11755,3.6922731161117555
11756,3.4988052606582642
11757,6.204820728302002
11758,5.802924394607544
11759,5.937194108963013
11760,5.7836065769195555
11761,5.59499716758728
11762,4.192278480529785
11763,6.096857738494873
11764,5.411203861236572
11765,6.3894397735595705
11766,3.9805267572402956
11767,4.745009422302246
11768,3.6183682918548583
11769,3.4861895561218263
11770,5.932621240615845
11771,5.316519498825073
11772,6.131247711181641
11773,4.691380214691162
11774,4.690972948074341
11775,5.273179960250855
11776,4.32622880935669
11777,4.903358030319214
11778,5.687472820281982
11779,5.5555215835571286
11780,5.351269817352295
11781,2.8039103031158445
11782,4.9898313045501705
11783,5.673017168045044
11784,4.881869077682495
11785,5.919479513168335
11786,4.867426633834839
11787,4.949478054046631
11788,2.7616962671279905
11789,4.947431659698486
11790,5.085247468948364
11791,6.0596692085266115
11792,4.148475384712219
11793,2.8630373239517213
11794,5.557996129989624
11795,5.200087022781372
11796,5.754221057891845
11797,4.413358545303344
11798,4.739290857315064
11799,5.573089075088501
11800,5.233945512771607
11801,5.9316747188568115
11802,5.5325634479522705
11803,4.135889744758606
11804,5.07219557762146
11805,5.787926149368286
11806,3.8943197250366213
11807,4.2137610673904415
11808,5.455854988098144
11809,5.796128797531128
11810,3.901262712478638
11811,2.8884485483169557
11812,4.594636678695679
11813,6.119894886016846
11814,2.822209692001343
11815,4.319027233123779
11816,3.3883493661880495
11817,5.754832744598389
11818,5.7104270458221436
11819,5.155393838882446
11820,5.193519496917725
11821,5.775791931152344
11822,3.9825964689254763
11823,3.709065556526184
11824,5.644155836105346
11825,6.155795860290527
11826,5.514500904083252
11827,2.6544605493545532
11828,4.93172287940979
11829,3.6399302244186402
11830,3.677808952331543
11831,3.8155601739883425
11832,2.4168267965316774
11833,4.752639102935791
11834,5.666642332077027
11835,2.3610832691192627
11836,5.008750677108765
11837,6.351210117340088
11838,5.792479562759399
11839,4.277980446815491
11840,6.259015846252441
11841,3.160515856742859
11842,3.9836334466934202
11843,3.4227062702178954
11844,5.4649663925170895
11845,3.7177993774414064
11846,5.659227800369263
11847,2.6274672746658325
11848,4.940825986862182
11849,4.324709033966064
11850,5.315503787994385
11851,5.935033130645752
11852,5.260500192642212
11853,4.901220321655273
11854,5.691291427612304
11855,5.033589220046997
11856,3.7426270484924316
11857,2.8383851528167723
11858,5.679472351074219
11859,4.872327852249145
11860,3.559223985671997
11861,5.547755098342895
11862,4.650133800506592
11863,2.7866960763931274
11864,2.3611891984939577
11865,5.5547301292419435
11866,2.550915765762329
11867,5.240849161148072
11868,5.808329486846924
11869,4.2873352527618405
11870,6.0635960578918455
11871,6.114684104919434
11872,5.043949890136719
11873,5.25086669921875
11874,4.606601667404175
11875,5.880539608001709
11876,3.3385619163513183
11877,4.869199609756469
11878,4.166559314727783
11879,5.595818424224854
11880,5.115824413299561
11881,5.750796508789063
11882,3.87279007434845
11883,5.6104096412658695
11884,2.216029715538025
11885,4.5949663639068605
11886,6.607513380050659
11887,4.1933338165283205
11888,3.685515594482422
11889,5.4649303436279295
11890,5.991694450378418
11891,5.92454047203064
11892,3.6994176387786863
11893,5.5881736278533936
11894,5.763059759140015
11895,5.319581651687622
11896,5.430404138565064
11897,5.309338235855103
11898,5.690259552001953
11899,2.71349675655365
11900,5.359308338165283
11901,4.459399318695068
11902,2.162838935852051
11903,5.569524669647217
11904,2.9208324432373045
11905,6.271858978271484
11906,5.448035001754761
11907,6.088261651992798
11908,5.7734654426574705
11909,6.011055946350098
11910,5.766489124298095
11911,2.9304673194885256
11912,5.925651407241821
11913,2.767871594429016
11914,6.314209985733032
11915,3.9300836086273194
11916,5.689758968353272
11917,4.991279745101929
11918,3.3224520683288574
11919,5.428075885772705
11920,2.4925106287002565
11921,5.316819667816162
11922,3.318467307090759
11923,2.96230034828186
11924,4.444414377212524
11925,4.409009695053101
11926,6.115245819091797
11927,3.1306084632873534
11928,5.135162878036499
11929,2.763144302368164
11930,3.613326096534729
11931,4.566828489303589
11932,2.759139347076416
11933,3.3690792322158813
11934,6.014499473571777
11935,3.185527968406677
11936,4.113275456428528
11937,3.542275643348694
11938,6.281868314743042
11939,5.597233295440674
11940,5.457998752593994
11941,5.183726739883423
11942,4.668982219696045
11943,3.0870614290237426
11944,3.4992021322250366
11945,3.9918922185897827
11946,5.089887714385986
11947,5.167229032516479
11948,4.603497934341431
11949,3.7291224241256713
11950,4.927382326126098
11951,3.134250855445862
11952,5.721343040466309
11953,5.659177827835083
11954,5.084123945236206
11955,4.804296684265137
11956,5.655618047714233
11957,6.091511058807373
11958,5.299009370803833
11959,2.4024945497512817
11960,6.386575984954834
11961,3.401269960403442
11962,5.348418140411377
11963,2.4430659532547
11964,2.7961957454681396
11965,2.802406358718872
11966,4.113417482376098
11967,4.16958794593811
11968,4.866332483291626
11969,5.051982259750366
11970,3.0544745683670045
11971,3.8212144136428834
11972,5.787655353546143
11973,5.583936166763306
11974,3.836417245864868
11975,4.390298223495483
11976,2.8380592346191404
11977,3.9626032590866087
11978,4.078489160537719
11979,2.3527786254882814
11980,5.7752128601074215
11981,5.786041593551635
11982,6.015978097915649
11983,5.1538948059082035
11984,5.51476640701294
11985,5.514875507354736
11986,4.221446800231933
11987,5.29644365310669
11988,5.4421018123626705
11989,4.119321727752686
11990,2.822898101806641
11991,3.0557503700256348
11992,4.465765428543091
11993,5.859951210021973
11994,3.441740798950195
11995,3.7681897640228272
11996,5.665259552001953
11997,4.17943696975708
11998,4.573372840881348
11999,4.129617094993591
12000,4.177620935440063
12001,4.059603691101074
12002,3.0660807132720946
12003,6.431164789199829
12004,4.820851898193359
12005,5.738880252838134
12006,6.227385520935059
12007,5.548792982101441
12008,4.656034803390503
12009,2.3804121017456055
12010,3.9606096744537354
12011,5.34875602722168
12012,2.0488502025604247
12013,3.007351016998291
12014,3.63223397731781
12015,5.590061092376709
12016,5.981479024887085
12017,3.6443965673446654
12018,4.887092447280883
12019,4.976107931137085
12020,5.312668180465698
12021,5.447741317749023
12022,2.729714107513428
12023,5.591737413406372
12024,5.31570086479187
12025,5.82044677734375
12026,4.12251091003418
12027,6.417773962020874
12028,5.926300859451294
12029,3.1891749143600463
12030,5.612862682342529
12031,5.389686965942383
12032,2.2985271692276
12033,4.897699785232544
12034,6.103274583816528
12035,5.025312995910644
12036,3.0849475622177125
12037,4.4608831882476805
12038,3.2560887336730957
12039,4.994921112060547
12040,5.512167739868164
12041,5.522691488265991
12042,2.5584760189056395
12043,5.819524908065796
12044,5.679541206359863
12045,2.3365532398223876
12046,5.4623819351196286
12047,3.740043354034424
12048,5.866960287094116
12049,4.180754280090332
12050,3.8841091871261595
12051,5.508389282226562
12052,2.7594251155853273
12053,5.680073499679565
12054,4.417138481140137
12055,5.776384544372559
12056,5.001411819458008
12057,4.285653591156006
12058,6.500246381759643
12059,6.089461708068848
12060,5.378281784057617
12061,3.779435062408447
12062,2.8370959520339967
12063,5.041750574111939
12064,2.613478660583496
12065,2.9593308687210085
12066,2.9388719320297243
12067,3.922921657562256
12068,6.869727945327758
12069,3.6516421318054197
12070,4.620379018783569
12071,3.3500898599624636
12072,4.679844570159912
12073,6.464815282821656
12074,5.163591718673706
12075,6.075498437881469
12076,5.616236162185669
12077,5.59376106262207
12078,6.098040008544922
12079,5.116697549819946
12080,4.567568826675415
12081,5.224296045303345
12082,5.402872753143311
12083,3.8785738945007324
12084,5.569529104232788
12085,3.733001780509949
12086,3.898675560951233
12087,4.466369581222534
12088,3.6219036102294924
12089,2.3360697984695435
12090,5.372044420242309
12091,5.11839804649353
12092,5.811041784286499
12093,3.7866896629333495
12094,2.7370798110961916
12095,3.449203705787659
12096,4.216146659851074
12097,2.3065999507904054
12098,3.7509284019470215
12099,2.6772039890289308
12100,5.881005096435547
12101,2.9451961755752563
12102,5.1963413715362545
12103,2.892242407798767
12104,4.244547820091247
12105,4.529939460754394
12106,3.7662189960479737
12107,6.226109552383423
12108,3.5361303806304933
12109,4.366865253448486
12110,3.3634764671325685
12111,3.3130146980285646
12112,1.9967907190322876
12113,5.428200197219849
12114,4.107345914840698
12115,5.1591204643249515
12116,5.499427127838135
12117,3.737617254257202
12118,5.666375350952149
12119,5.080556106567383
12120,4.188960790634155
12121,6.013507080078125
12122,5.8500049114227295
12123,2.1638969659805296
12124,5.365173578262329
12125,5.768228816986084
12126,5.7662371635437015
12127,5.261217164993286
12128,4.458385229110718
12129,5.587949562072754
12130,2.642844796180725
12131,4.20690770149231
12132,5.551672124862671
12133,5.002931880950928
12134,4.851016235351563
12135,3.8450868844985964
12136,5.738310670852661
12137,5.4908088684082035
12138,4.566496658325195
12139,3.3643779039382933
12140,5.342253875732422
12141,5.560469102859497
12142,3.341914701461792
12143,4.382564306259155
12144,5.0116771221160885
12145,4.707692384719849
12146,3.0012485504150392
12147,5.179756307601929
12148,2.420312261581421
12149,5.084049272537231
12150,4.29945752620697
12151,4.315433597564697
12152,5.756013298034668
12153,5.8757579803466795
12154,5.291790246963501
12155,2.5515944004058837
12156,5.699627542495728
12157,5.647662830352783
12158,3.331879496574402
12159,5.471631860733032
12160,4.691658592224121
12161,3.268753981590271
12162,4.909395837783814
12163,2.9472769021987917
12164,5.122480773925782
12165,4.0633035659790036
12166,5.636058235168457
12167,5.022386455535889
12168,5.229872369766236
12169,4.504898023605347
12170,3.391905498504639
12171,5.26692304611206
12172,4.107729816436768
12173,5.481074619293213
12174,5.172183465957642
12175,5.742214202880859
12176,3.359402227401733
12177,5.569295930862427
12178,5.7640238285064695
12179,3.1411147832870485
12180,5.7011665344238285
12181,4.801388216018677
12182,5.549912452697754
12183,5.340172338485718
12184,2.772589325904846
12185,5.683553266525268
12186,3.103181767463684
12187,2.492708945274353
12188,5.6908708095550535
12189,4.807163286209106
12190,3.2803256511688232
12191,5.449374198913574
12192,2.240964102745056
12193,6.122899866104126
12194,5.231546878814697
12195,5.869786548614502
12196,5.750040578842163
12197,1.9004932403564454
12198,5.291341066360474
12199,6.367306661605835
12200,4.253424882888794
12201,5.252396154403686
12202,5.412533617019653
12203,2.790359902381897
12204,3.085981345176697
12205,5.324457263946533
12206,6.5054518699646
12207,3.118870234489441
12208,3.438923692703247
12209,3.2721707105636595
12210,4.259166622161866
12211,5.583893632888794
12212,3.8265066623687742
12213,4.511874341964722
12214,4.045356869697571
12215,3.149498128890991
12216,5.427330589294433
12217,5.098880052566528
12218,5.996972513198853
12219,5.4593038082122805
12220,3.3866663932800294
12221,5.504386329650879
12222,4.165831923484802
12223,2.312231206893921
12224,5.868612003326416
12225,5.541325235366822
12226,5.696460723876953
12227,5.514072465896606
12228,5.880009508132934
12229,5.730937242507935
12230,5.743033504486084
12231,3.7733312368392946
12232,4.535902404785157
12233,4.4970465183258055
12234,2.9530180215835573
12235,4.5370628356933596
12236,6.171336364746094
12237,2.9981098413467406
12238,5.8817345142364506
12239,4.9439812183380125
12240,3.494476294517517
12241,5.991901779174805
12242,5.93646650314331
12243,5.934809064865112
12244,5.892319250106811
12245,3.6066697597503663
12246,3.864285635948181
12247,5.782430028915405
12248,4.6056843280792235
12249,5.490209674835205
12250,2.6429332494735718
12251,5.3550416946411135
12252,2.452546572685242
12253,2.4357213020324706
12254,4.299394702911377
12255,6.094381427764892
12256,5.86793885231018
12257,5.376414728164673
12258,2.7785871267318725
12259,2.4868268728256226
12260,4.028384947776795
12261,6.009089565277099
12262,2.5407750844955443
12263,5.277947568893433
12264,2.5230041265487673
12265,5.969496440887451
12266,4.538413763046265
12267,3.0143234968185424
12268,5.645357656478882
12269,2.40252685546875
12270,5.689740562438965
12271,6.082530069351196
12272,6.199620771408081
12273,5.359203100204468
12274,3.6527493476867674
12275,2.220009613037109
12276,2.362891745567322
12277,5.194583559036255
12278,4.079035782814026
12279,5.827680587768555
12280,4.7005438804626465
12281,3.9427425146102903
12282,3.3124027252197266
12283,4.90354061126709
12284,5.276066017150879
12285,4.9430371761322025
12286,6.745658206939697
12287,3.3721163749694822
12288,5.4917724609375
12289,4.643669271469117
12290,5.54597692489624
12291,2.5712283849716187
12292,2.817796492576599
12293,3.94441819190979
12294,2.819628190994263
12295,5.546402406692505
12296,5.462851428985596
12297,5.039384937286377
12298,3.714589238166809
12299,2.538307762145996
12300,2.4083993434906006
12301,4.401305866241455
12302,4.958019638061524
12303,3.4391834497451783
12304,2.967828798294067
12305,3.1226083517074583
12306,3.1364250421524047
12307,4.447166204452515
12308,5.576914930343628
12309,5.43621973991394
12310,5.983085060119629
12311,3.3699719429016115
12312,4.330923652648925
12313,5.555022287368774
12314,5.637095880508423
12315,5.727400779724121
12316,3.4012572050094603
12317,3.826884317398071
12318,3.1342100858688355
12319,5.6851190567016605
12320,2.529613161087036
12321,5.623490858078003
12322,4.685421085357666
12323,2.365715169906616
12324,3.4564754962921143
12325,2.6445756196975707
12326,5.782458829879761
12327,4.953495216369629
12328,2.3316328525543213
12329,4.912596845626831
12330,6.033533716201783
12331,5.211623430252075
12332,5.8533729076385494
12333,2.8746488094329834
12334,5.387078046798706
12335,3.6849467754364014
12336,5.731791591644287
12337,2.494487500190735
12338,3.8402136087417604
12339,5.727349758148193
12340,3.285384750366211
12341,4.8736998558044435
12342,4.920474481582642
12343,5.814148378372193
12344,5.7388769626617435
12345,5.31613392829895
12346,4.197782421112061
12347,3.0901483297348022
12348,5.891477060317993
12349,5.143667316436767
12350,5.354279375076294
12351,4.978798913955688
12352,5.813148641586304
12353,5.491181755065918
12354,5.256816720962524
12355,4.252174019813538
12356,5.741528463363648
12357,3.9065701246261595
12358,5.587965679168701
12359,6.456302738189697
12360,4.056324768066406
12361,4.503593587875367
12362,5.112714099884033
12363,4.832022380828858
12364,2.091034698486328
12365,6.527272701263428
12366,5.225325345993042
12367,5.687130928039551
12368,5.229677820205689
12369,2.402073287963867
12370,6.28103723526001
12371,4.319971370697021
12372,4.983304691314697
12373,5.722570943832397
12374,4.879374265670776
12375,5.001032543182373
12376,4.383379220962524
12377,2.955131506919861
12378,5.054553365707397
12379,6.250407934188843
12380,6.448905897140503
12381,6.275449514389038
12382,5.0550525188446045
12383,4.57177152633667
12384,7.676744890213013
12385,6.714445781707764
12386,9.187673377990723
12387,6.041221189498901
12388,3.1903056859970094
12389,4.718642854690552
12390,5.203920173645019
12391,5.929498481750488
12392,5.95620174407959
12393,4.385439491271972
12394,4.015407252311706
12395,4.925460529327393
12396,5.897410678863525
12397,4.830651760101318
12398,4.3813928127288815
12399,6.026579666137695
12400,3.6004384994506835
12401,4.030949902534485
12402,3.9151299953460694
12403,5.549148035049439
12404,3.1898489236831664
12405,4.526143312454224
12406,4.061721515655518
12407,4.93231897354126
12408,5.777244806289673
12409,5.703841638565064
12410,4.868203210830688
12411,6.163574981689453
12412,3.4134562492370604
12413,2.3319106578826903
12414,3.5696154594421388
12415,4.435127830505371
12416,3.0605500459671022
12417,5.878551769256592
12418,6.000237369537354
12419,5.826362991333008
12420,5.947404956817627
12421,3.6924288988113405
12422,3.3736157178878785
12423,3.923714447021484
12424,5.112194347381592
12425,5.85794587135315
12426,5.2342582702636715
12427,5.409562778472901
12428,3.679304528236389
12429,5.50293197631836
12430,3.0794504165649412
12431,5.139760255813599
12432,5.4175111770629885
12433,2.9130181312561034
12434,5.787988471984863
12435,2.8507900476455688
12436,4.721686267852784
12437,4.938464021682739
12438,3.7524227142333983
12439,4.463721418380738
12440,5.822105932235718
12441,5.291651010513306
12442,6.216724443435669
12443,5.497120809555054
12444,5.17793345451355
12445,4.079933738708496
12446,2.282275891304016
12447,2.7855697870254517
12448,3.531860184669495
12449,5.026861763000488
12450,5.290253400802612
12451,2.825309133529663
12452,4.925472068786621
12453,5.815789318084716
12454,2.5757816076278686
12455,4.9932732582092285
12456,5.030494451522827
12457,3.2349910736083984
12458,5.306120157241821
12459,2.805407667160034
12460,2.050866413116455
12461,4.175226712226868
12462,4.5307426929473875
12463,3.6363502025604246
12464,5.177374172210693
12465,2.5094131946563722
12466,3.7974250316619873
12467,5.617573404312134
12468,4.9874687671661375
12469,4.248166942596436
12470,5.331364870071411
12471,2.2441738843917847
12472,2.450544285774231
12473,2.7229345083236693
12474,3.9734487533569336
12475,3.5482982635498046
12476,4.545264863967896
12477,2.935703754425049
12478,2.271000552177429
12479,5.174494838714599
12480,4.009000635147094
12481,6.040809202194214
12482,5.517881441116333
12483,4.430814552307129
12484,1.833793568611145
12485,6.000547742843628
12486,3.581737494468689
12487,5.36653470993042
12488,3.0955454826354982
12489,6.362948417663574
12490,6.16231336593628
12491,5.172981548309326
12492,4.189087200164795
12493,5.206939792633056
12494,4.402837514877319
12495,2.191615843772888
12496,5.97664737701416
12497,4.2052589654922485
12498,3.295618438720703
12499,2.944287395477295
12500,3.655904006958008
12501,3.1016222476959228
12502,3.4371780872344972
12503,4.285031366348266
12504,4.71144380569458
12505,5.14759840965271
12506,3.696489143371582
12507,4.264249563217163
12508,4.390170526504517
12509,3.5847669363021852
12510,5.735079622268676
12511,5.879503393173218
12512,4.869542789459229
12513,5.196348476409912
12514,6.044927597045898
12515,4.220540738105774
12516,5.628609848022461
12517,5.68911919593811
12518,4.567056465148926
12519,4.1567062616348265
12520,5.5339823246002195
12521,5.133601140975952
12522,5.28435525894165
12523,5.103232383728027
12524,5.736961889266968
12525,2.5587124109268187
12526,5.6588554859161375
12527,2.931359076499939
12528,5.235993099212647
12529,2.192892622947693
12530,3.5512708902359007
12531,5.1634691715240475
12532,6.170878982543945
12533,2.6683561325073244
12534,5.842003059387207
12535,3.222979259490967
12536,5.271194505691528
12537,4.98291392326355
12538,3.4962098598480225
12539,3.5110064268112184
12540,2.260622191429138
12541,3.8489039182662963
12542,5.580387830734253
12543,4.647950553894043
12544,5.756093168258667
12545,2.98540358543396
12546,5.334713697433472
12547,2.388006258010864
12548,5.46214189529419
12549,3.5374030828475953
12550,2.5472267150878904
12551,6.470773792266845
12552,6.157966947555542
12553,5.43118577003479
12554,5.846950101852417
12555,4.558399295806884
12556,3.8273865222930907
12557,2.4158370018005373
12558,4.840508365631104
12559,6.449501943588257
12560,4.373839521408081
12561,5.7577544212341305
12562,2.6298251867294313
12563,5.962823438644409
12564,3.7323283433914183
12565,3.658466625213623
12566,4.721622657775879
12567,3.5553664207458495
12568,2.320425820350647
12569,2.5475357294082643
12570,4.023649430274963
12571,4.370848608016968
12572,6.116165542602539
12573,4.223825407028198
12574,5.252600002288818
12575,5.297448921203613
12576,3.50889937877655
12577,5.661348533630371
12578,5.7219633102417
12579,5.520330333709717
12580,4.187408232688904
12581,6.463730239868164
12582,2.7727139711380007
12583,5.415566635131836
12584,3.4693447828292845
12585,5.881336641311646
12586,4.560480737686158
12587,4.521314525604248
12588,4.540636968612671
12589,5.475924921035767
12590,6.128622674942017
12591,5.550945472717285
12592,5.894504356384277
12593,5.361044311523438
12594,3.25945143699646
12595,5.951605987548828
12596,6.095085573196411
12597,4.46644287109375
12598,4.873410034179687
12599,4.621695852279663
12600,6.263641262054444
12601,5.760435104370117
12602,5.743623065948486
12603,3.413281512260437
12604,4.869647264480591
12605,6.020957565307617
12606,5.5185059070587155
12607,2.864382290840149
12608,2.38190643787384
12609,2.242577648162842
12610,4.367573022842407
12611,2.5554741859436034
12612,3.949752187728882
12613,5.321306610107422
12614,3.341739368438721
12615,5.418824481964111
12616,1.5205668687820435
12617,2.3757477045059203
12618,5.405574560165405
12619,5.348026609420776
12620,3.5495385408401487
12621,2.420239067077637
12622,4.46725435256958
12623,5.264249467849732
12624,5.757135105133057
12625,5.022883033752441
12626,3.579068422317505
12627,3.7144585847854614
12628,2.1886921644210817
12629,2.4549439907073975
12630,3.056008553504944
12631,5.868142604827881
12632,4.086998558044433
12633,3.6198016881942747
12634,4.475898361206054
12635,5.808183097839356
12636,3.2747244596481324
12637,5.556093549728393
12638,2.7863365411758423
12639,5.957807350158691
12640,3.4033767223358153
12641,5.475942945480346
12642,5.693159818649292
12643,5.129327201843262
12644,5.722594547271728
12645,4.786442995071411
12646,3.5057058572769164
12647,5.491423034667969
12648,4.59427695274353
12649,5.977378892898559
12650,3.4584434032440186
12651,6.236553144454956
12652,3.933397722244263
12653,5.605045509338379
12654,5.821755599975586
12655,5.462949419021607
12656,4.770418119430542
12657,4.963712978363037
12658,5.089128255844116
12659,5.009908866882324
12660,3.457715320587158
12661,3.4062126159667967
12662,2.9731661081314087
12663,3.9309240341186524
12664,5.988289403915405
12665,5.660654878616333
12666,5.984208583831787
12667,2.162353849411011
12668,5.621865367889404
12669,3.9436841726303102
12670,3.6829328775405883
12671,3.3628854036331175
12672,5.660791206359863
12673,4.8302136898040775
12674,5.240361452102661
12675,5.323033380508423
12676,2.084461307525635
12677,4.836132192611695
12678,3.998950481414795
12679,2.6313376903533934
12680,3.0941054105758665
12681,3.1171727895736696
12682,2.7919862270355225
12683,5.399776268005371
12684,4.987071752548218
12685,5.1290192127227785
12686,4.170566844940185
12687,4.541374158859253
12688,3.6410429000854494
12689,2.7516722679138184
12690,1.5376678228378295
12691,3.3198515653610228
12692,9.586277675628661
12693,5.251063251495362
12694,3.116364526748657
12695,3.083579683303833
12696,5.09455828666687
12697,4.065530586242676
12698,4.7246057987213135
12699,4.354586744308472
12700,6.428630018234253
12701,6.745972108840943
12702,4.714831209182739
12703,5.083445835113525
12704,5.780545949935913
12705,2.2594543218612673
12706,4.943904447555542
12707,5.3053936004638675
12708,5.1870685577392575
12709,4.726822328567505
12710,5.562345838546753
12711,3.9710622310638426
12712,4.903528070449829
12713,5.620632076263428
12714,5.167338609695435
12715,4.279537200927734
12716,5.430694532394409
12717,3.2710975408554077
12718,2.427161765098572
12719,2.939720892906189
12720,6.160517597198487
12721,4.832280015945434
12722,5.628416347503662
12723,3.2045809507369993
12724,3.1969820737838743
12725,3.0837529420852663
12726,5.471142196655274
12727,2.685671806335449
12728,5.26473388671875
12729,2.2819631338119506
12730,5.347989082336426
12731,4.203691744804383
12732,5.785148954391479
12733,5.715364837646485
12734,3.788064479827881
12735,5.840195941925049
12736,4.259316062927246
12737,5.56199541091919
12738,2.354180932044983
12739,5.419484376907349
12740,5.365189170837402
12741,5.501189517974853
12742,3.0141560792922975
12743,3.3064904689788817
12744,5.186584615707398
12745,5.987620544433594
12746,2.620879888534546
12747,5.852574205398559
12748,4.974117231369019
12749,4.256593990325928
12750,3.4284325361251833
12751,4.807342052459717
12752,4.711856079101563
12753,5.857540464401245
12754,2.3180728197097777
12755,6.100832080841064
12756,5.439251804351807
12757,4.624571800231934
12758,5.133875560760498
12759,5.52834038734436
12760,5.008253908157348
12761,5.851969861984253
12762,3.9806560277938843
12763,2.412422466278076
12764,4.810107326507568
12765,2.3403815269470214
12766,2.8956078052520753
12767,4.815595197677612
12768,5.4778664112091064
12769,5.29137692451477
12770,3.764093780517578
12771,5.292684698104859
12772,5.934280729293823
12773,3.166797566413879
12774,5.615313529968262
12775,6.295486354827881
12776,5.4171545028686525
12777,4.902578210830688
12778,2.90098032951355
12779,3.293999934196472
12780,3.940523457527161
12781,3.569150686264038
12782,4.814649343490601
12783,3.5486093759536743
12784,3.1955129623413088
12785,5.503288793563843
12786,2.4981380701065063
12787,4.776018333435059
12788,5.049935436248779
12789,2.479926109313965
12790,5.074816036224365
12791,4.811607551574707
12792,2.4186930656433105
12793,2.445373773574829
12794,4.140172076225281
12795,5.684212589263916
12796,3.1451956033706665
12797,5.792688608169556
12798,4.029821372032165
12799,6.216311931610107
12800,2.5051828145980837
12801,5.2583846092224125
12802,2.2101224184036257
12803,2.614356541633606
12804,5.894681835174561
12805,4.068874168395996
12806,3.6759960412979127
12807,4.762232398986816
12808,4.027844953536987
12809,4.7698071002960205
12810,3.5905738353729246
12811,5.159919309616089
12812,2.98819260597229
12813,5.035618734359741
12814,3.5467493534088135
12815,2.704535984992981
12816,6.085740566253662
12817,5.916527128219604
12818,4.8889378070831295
12819,5.468417501449585
12820,5.448518848419189
12821,5.061518573760987
12822,4.418396520614624
12823,5.400041484832764
12824,5.034140396118164
12825,4.515236568450928
12826,5.413989496231079
12827,5.483706855773926
12828,3.9376518726348877
12829,5.719429302215576
12830,2.472203755378723
12831,4.583802986145019
12832,5.60159854888916
12833,4.113425230979919
12834,4.041835117340088
12835,3.0459054946899413
12836,2.6117329835891723
12837,4.521207237243653
12838,5.511057758331299
12839,5.0994312286376955
12840,5.360814094543457
12841,5.731864547729492
12842,4.976557826995849
12843,5.03245062828064
12844,5.158279848098755
12845,3.4979926347732544
12846,4.685728454589844
12847,4.957703447341919
12848,4.1236163854599
12849,4.838373136520386
12850,5.10668830871582
12851,5.545487022399902
12852,4.7127382278442385
12853,3.712649965286255
12854,5.382253432273865
12855,4.7108642578125
12856,5.49278621673584
12857,5.2255470752716064
12858,4.805012941360474
12859,1.6921221017837524
12860,5.554079484939575
12861,3.697968673706055
12862,3.4694294691085816
12863,2.9013531684875487
12864,4.692014169692993
12865,3.2234251260757447
12866,1.912490153312683
12867,3.319578766822815
12868,2.4521461009979246
12869,5.600322008132935
12870,4.910032129287719
12871,5.283391380310059
12872,3.292294239997864
12873,2.104913282394409
12874,5.013964080810547
12875,4.903477621078491
12876,4.380990982055664
12877,4.94922571182251
12878,5.229397439956665
12879,6.366873693466187
12880,3.6023085594177244
12881,5.17555456161499
12882,4.646269512176514
12883,4.0365368843078615
12884,6.193526840209961
12885,5.08989200592041
12886,5.766667985916138
12887,6.1129518985748295
12888,5.498873949050903
